Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_40_911.jpg,0,0,1,0,99.66999,85.58906,0.0002368173,222.6743,-2.512604E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_40_955.jpg,0,0,0,0,99.66999,85.58906,0.0002351035,222.6743,-2.855809E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_003.jpg,0,0,0,0,99.66999,85.58906,0.0002337163,222.6743,-2.881069E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_055.jpg,0,0,0,0,99.66999,85.58906,0.0002316356,222.6743,-2.918947E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_104.jpg,0,0,0,0,99.66999,85.58906,0.0002302484,222.6743,-2.944207E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_155.jpg,0,0,0,0,99.66999,85.58906,0.0002285159,222.6743,-2.713007E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_205.jpg,0,0,0,0,99.66999,85.58906,0.0002270068,222.6743,-3.257754E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_255.jpg,0,0,0,0,99.66999,85.58906,0.0002259651,222.6743,-3.539462E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_305.jpg,0,0,0,0,99.66999,85.58906,0.0002243127,222.6743,-4.554836E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_354.jpg,0,0,0,0,99.66999,85.58906,0.0002231452,222.6743,-4.017762E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_404.jpg,0,0,0,0,99.66999,85.58906,0.000222272,222.6743,-5.216004E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_455.jpg,0,0,0,0,99.66999,85.58906,0.0002209826,222.6743,-5.198423E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_505.jpg,0,0,0,0,99.66999,85.58906,0.000219981,222.6743,-6.103427E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_555.jpg,0,0,0,0,99.66999,85.58906,0.0002193945,222.6743,-6.360422E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_604.jpg,0,0,0,0,99.66999,85.58906,0.0002186366,222.6743,-6.226428E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_654.jpg,0,0,0,0,99.66999,85.58906,0.0002182429,222.6743,-6.923297E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_704.jpg,0,0,0,0,99.66999,85.58906,0.0002177783,222.6743,-6.660799E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_754.jpg,0,0,0,0,99.66999,85.58906,0.0002178277,222.6743,-7.571294E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_805.jpg,0,0,0,0,99.66999,85.58906,0.0002178733,222.6743,-7.143502E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_855.jpg,0,0,0,0,99.66999,85.58906,0.0002179189,222.6743,-6.715716E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_905.jpg,0,0,0,0,99.66999,85.58906,0.0002183835,222.6743,-6.978215E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_41_955.jpg,0,0,0,0,99.66999,85.58906,0.0002187251,222.6743,-5.896394E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_005.jpg,0,0,0,0,99.66999,85.58906,0.0002196449,222.6743,-6.134173E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_054.jpg,0,0,0,0,99.66999,85.58906,0.0002202742,222.6743,-5.974917E-06
/Users/dalia/@udacity/Robotics/RoboND-Python-StarterKit/RoboND-Rover-Project-master/test_dataset/IMG/robocam_2017_06_03_09_08_42_104.jpg,0,0,0,0,99.66999,85.58906,0.0002212879,222.6743,-4.831593E-06
